-1.128762592516219382e-01,-8.270412270326632509e-02,-9.299868745973757789e-02,-1.177958841272071788e-01,-6.562819601032090500e-01,-2.780514062113809692e-01,-1.320049238463280594e-01,-6.290967365653425958e-01,-9.855826914874779576e-02,-3.852222101472044802e-01,-1.163640575381229003e-01,-1.114247712887680014e-01,-2.227091865019083933e-02,-4.326862744041846953e-02,-4.162688876461500403e-02,-4.736704343084535695e-01,-1.629382570096004956e+00,-5.293138543749491276e-02,-1.632753672424948510e+00,-1.367745007060680695e+00,-1.307170728124248837e+00,-2.064845087325678730e+00,-6.135615633349855713e-01,-1.502269684613806833e+00,-2.452885834799726439e+00,-2.343992193201192897e+00,-2.658211143670213161e+00,-2.607641456275085368e+00,-1.952488615382845349e+00,-3.439932800032349802e-01,-3.112873536402756880e+00,-3.130264695307277467e+00,-2.850533910633565871e+00,-6.843067714467421236e-02,-2.037262707646324625e-02,-3.137082985130939861e+00,-3.040778588916722036e+00,-1.265992972371678474e-02,-1.108149223052506483e-03,-2.380024171784025434e-04,-1.286373939827373768e-02,-2.828743584535900121e-02,-8.198427160819726778e-02,-9.071370588911104038e-02,-2.763748949151742127e-04,-4.651985738260015811e-04,-5.289823227734747890e-01,-2.991537105317426822e-04,-3.099467211223075891e-01,-3.148929733190871882e+00
-2.308829966069498030e-01,-4.905359279050711119e-01,-1.111899671039450199e-01,-1.146910866170546411e-01,-1.167155463585291875e+00,-6.313565928170234397e-03,-9.453157172251860918e-02,-2.686064735160494932e-01,-4.234785369989771953e-01,-4.714870090427888960e-01,-7.672127880223530427e-01,-3.460465795999363714e-02,-1.154063259318305890e-01,-1.553451583983503248e+00,-2.799235355936760821e-04,-1.173217864469804361e+00,-1.364102956960194790e+00,-2.466058244580025260e-01,-1.026321224254383990e+00,-1.900393046424540211e+00,-2.239661061990574353e+00,-1.335897213599662920e-04,-2.734804451827727689e+00,-2.613849457968847823e+00,-8.982164206292049258e-01,-1.236593258498885489e-01,-2.655077144410970202e+00,-4.872534228837929922e-03,-1.817487417847444831e-01,-8.269504998062906630e-04,-2.769748751043204393e+00,-2.714578369925801371e-01,-5.315237855831498687e-05,-3.123123997825069317e-04,-2.635858504702645266e+00,-5.489617022760141796e-02,-3.492171470053226021e-04,-5.420606651987455032e-04,-6.910624021829219615e-03,-4.675179701863567405e-02,-1.473695531381555290e-02,-1.097159367207319880e+00,-2.713321190132047533e+00,-2.444771778674300375e-04,-1.189870417239278666e+00,-5.545253054350265387e-01,-1.967766321503645388e+00,-9.879970447642040521e-02,-1.441299806892724078e-01,-2.389730326963114271e-01
-1.301546737046457292e-01,-3.848336028700147238e-01,-2.439992938379747373e-03,-4.428556105370309165e-02,-2.521292204404551943e-03,-3.068062461216405912e-02,-3.019987019967550418e-04,-3.404370460811100008e-02,-5.945082599199219553e-01,-2.329312120083058824e-01,-5.619511767468799990e-01,-2.228481930142763023e-02,-1.542394379460267258e-02,-8.566060035789486993e-02,-4.005581745695441925e-02,-3.875359942238909006e-01,-2.416363748792338395e-01,-9.355341365113942209e-03,-3.123631826959395452e-01,-8.425082677570858714e-01,-1.028086494897272191e-01,-7.724479968467246049e-01,-9.666081531691429474e-01,-1.591054731137457212e+00,-5.450643156532607447e-01,-7.064351662932411013e-01,-2.120361762113388782e+00,-2.092229425377893914e+00,-2.443738228998256545e+00,-2.638339630833108629e+00,-2.604769608096173084e+00,-2.546821252532085023e+00,-2.057740044039208183e+00,-2.662988153423622606e+00,-3.080299472086824419e+00,-2.921848587942556641e+00,-6.435302522589269984e-03,-3.956418369318714934e-02,-1.712438187104178833e-01,-1.070015475693511936e-01,-1.980274030967906773e-01,-6.721481024264455424e-05,-3.120477449073462139e+00,-5.336392720387549035e-06,-1.680578025153561372e-03,-2.900023643737145024e-02,-3.612564048935301697e-01,-2.757847366453269541e-03,-3.028755625884207436e+00,-9.576653455864385378e-03
-2.308543897830311886e-01,-2.527823369666200581e-01,-9.040275414511089735e-02,-1.831603556549932510e-01,-1.006973372368635822e-02,-1.945539037517588637e-02,-3.086715976167709874e-01,-6.592384416474927206e-03,-8.012066364404922883e-03,-4.052955430395358549e-01,-1.823079240904604548e-01,-3.488520591931349151e-03,-2.691078627937441015e-01,-6.273385125479871149e-01,-1.940865860058433034e-01,-7.707162998438710222e-01,-7.598553838159625984e-02,-1.469509533603486837e-03,-1.431106894377378591e+00,-1.683897263980218828e-01,-6.786133957822612639e-02,-2.095277590926128752e+00,-5.021826903588597624e-01,-2.967292848219100332e+00,-2.299898939355058847e+00,-2.539490867747265401e+00,-2.985939734354517761e+00,-2.546110181594973820e+00,-2.937252797298890439e+00,-2.821245781404372543e+00,-3.074185054224296554e+00,-1.449987423600722636e-01,-1.408528506408952552e-01,-1.962777342881757894e-03,-7.398842530058336725e-03,-1.826316676996830313e-01,-2.632981907583607839e+00,-1.971719683523203131e-04,-2.919444657245197305e+00,-3.126184571720479699e+00,-1.323805822639954855e-04,-3.185315643260319771e-03,-9.817201686894868034e-04,-3.603299868298947412e-02,-4.490341643151161272e-02,-7.541943140248446274e-03,-7.005257764294676136e-04,-2.222860046927379596e+00,-1.564740694220958794e-01,-9.058420548313662890e-03
-4.404900325116964388e-02,-2.620990828644056275e-03,-7.179288895913890634e-02,-4.802259571780768121e-01,-7.323564441802841163e-01,-5.089112883664440035e-03,-1.804183201230601385e+00,-5.662052836794222443e-01,-1.526309935280069308e+00,-2.739324370285972421e+00,-4.767122553352060033e-01,-1.777867861213468514e-01,-2.459368345811031309e-01,-3.997457111619773934e-02,-3.607174651091546447e-02,-3.933556491054202020e-02,-9.782149170602847388e-01,-2.867127923748833407e+00,-2.905484084921789112e+00,-2.828771717443268052e+00,-3.111749343391649880e+00,-2.268366053370097363e-03,-2.750661868336487625e+00,-3.558607416223177888e-02,-5.530693147958582606e-02,-2.957288392797418730e+00,-1.232472187300530202e-02,-5.205526284435484097e-03,-2.487830698460292478e+00,-4.196094589386708401e-02,-6.033317984171554158e-06,-3.077611990709735679e+00,-3.236961089086868443e-02,-7.459158660970842316e-04,-7.846370238821097637e-07,-2.421682081180017224e-03,-3.729113854712771681e-01,-8.735983036438428780e-04,-6.013425989415840901e-04,-4.299425483153547500e-02,-1.019389502619165357e-03,-1.071994675643912043e+00,-2.951182333628374899e+00,-1.169179169885966318e-01,-1.454513401349975463e-02,-2.805619982150024325e-02,-7.428496790393928073e-01,-5.567923295719628962e-01,-6.426516504680733766e-01,-9.808380402412085215e-04
-2.820116681447914164e+00,-1.717577197521068522e-01,-1.229739529501869960e-02,-1.280607072479116981e+00,-2.020905564079216593e-02,-3.927303182920164476e-02,-4.198748379393543173e-01,-1.225072853632094727e+00,-1.966888878632863769e+00,-2.856317042568107478e+00,-1.030893777389722432e+00,-5.338075179922981972e-01,-2.942636313722933883e-01,-2.640096630688012702e+00,-3.142544670148502473e+00,-1.377665910218814349e-02,-2.519015430123796584e+00,-2.870727057271347693e+00,-3.739629541321706058e-04,-1.733797364878732206e-02,-2.837267228058485191e+00,-7.469567141243775854e-01,-2.648731118662308801e-03,-2.563685607040079861e-01,-2.227789220925355685e-03,-1.048490671446755630e-03,-6.659945389408667218e-03,-6.958274295829568190e-02,-5.444690093635407664e-04,-1.393636054705823222e-04,-2.624011377167480674e+00,-3.090129830677877276e+00,-1.037450215470838528e-03,-2.397907427518739382e-06,-4.951067562587819831e-04,-2.293292861598337704e-04,-9.412904449538679217e-04,-2.624077960726762360e+00,-1.213396302453770303e-04,-4.550310663555660051e-01,-5.593791663765239341e-02,-4.108089658631512014e-02,-9.945707623112893289e-05,-4.830877653148863415e-01,-5.910795316353087414e-02,-3.031084672777142774e+00,-1.826679763198079884e-02,-8.019332074541424271e-02,-2.029609977549982729e-03,-3.109848361897281421e+00
-3.569020651058318373e-03,-4.531028146365802256e-02,-9.528720578047028544e-01,-2.598530421488526657e-02,-6.967563062465559343e-02,-2.504943651889928596e-02,-7.350739189887648371e-03,-1.286489430853030580e+00,-1.385870489522659232e-01,-2.823063616231718392e-02,-1.479600433430863449e+00,-2.064086329766390282e+00,-3.682380977850414072e-01,-1.477648377051091373e-02,-1.142795699800621192e-02,-6.703531504759788762e-01,-2.948059349222672751e-02,-1.137047148392841406e-01,-2.377409654989412591e+00,-2.650652112122595216e+00,-2.507246431467232028e+00,-5.815896026412245012e-01,-2.394688629038691730e+00,-1.632378449130093223e+00,-9.285830097845811006e-05,-4.365353498759059758e-01,-2.662831863685758638e+00,-4.023737080869896820e-04,-6.768197248756516356e-04,-1.080236758252876112e-03,-1.632897462689852268e-03,-2.967681130438556636e+00,-2.265277448639069213e+00,-3.058935815632550792e+00,-3.826845351621414437e-03,-2.765426574728309283e-05,-2.282520500405083030e-01,-1.256546172781888848e-01,-2.830716873543027923e+00,-3.248998044755874171e-02,-2.823936598441686985e-01,-4.393863399971318674e-03,-1.370672678940493446e-02,-1.996469774582344293e-03,-7.043393940091416394e-02,-1.429926589456626505e-02,-1.689733183861182042e-02,-6.535529733680070681e-03,-2.154437431144993684e-02,-4.508140054471065916e-02
-1.297048292165147625e-03,-5.472659754633271145e-01,-1.260181808025731542e-01,-5.233228769183415063e-02,-7.195392415947458042e-01,-1.027276394289593307e-03,-4.666150325628595080e-02,-6.642174889070048827e-02,-2.006045980004279861e-01,-2.179945146594306979e-02,-6.426579619232061225e-01,-1.606219272943195525e-02,-2.140493475886814601e+00,-4.038636862474748179e-02,-1.545631678441083512e+00,-1.648194728623233241e+00,-2.704067200818659894e-02,-1.273001461926366318e+00,-2.695322561946567053e-02,-1.557140503864835601e+00,-2.131342926941323324e+00,-2.933003230197159805e+00,-2.849002330482744316e+00,-2.690761076327698564e+00,-1.937457958468743913e+00,-2.952410055749265183e+00,-2.621664872868836871e-01,-1.536621757637812499e-06,-1.059504786122954668e-03,-3.831574292421906225e-02,-2.381860650610002211e-02,-2.809725949396578937e+00,-2.761164775027794352e-02,-6.091665238099492827e-03,-2.873213942272931476e+00,-4.377206348538058137e-05,-1.881984343883240651e+00,-2.995745061093177744e-02,-7.751365372969481983e-04,-3.186793720151350207e-01,-2.371585797321226405e-04,-1.081618666978791110e-01,-2.343903430764197882e-02,-3.792258815704661976e-03,-1.345087334236650528e-02,-7.685931374933083204e-02,-2.741768200727725136e-03,-9.381192914850548792e-02,-1.302322055669207813e-02,-4.172971921098785932e-03
-2.303916318915539552e-01,-3.344569260693221885e-02,-6.871722000899148364e-02,-1.896821283462280308e-02,-4.376530020387457698e-02,-1.060948583694443399e-03,-1.352621902501974010e-03,-1.761446119736084434e-02,-5.454659303402711323e-01,-1.011063305237758780e-01,-4.458334097002994434e-02,-1.309677371634496157e-01,-2.820436665013107969e-01,-1.268586299701731030e-03,-1.530013399180152334e-01,-4.120983003248246228e-03,-2.308427830069423661e-02,-8.589485391274095591e-03,-4.307491194975256871e-02,-2.261458023823293556e-02,-2.142980575630382134e-02,-4.300188414105694523e-01,-3.748642150820460373e-01,-2.671060413606665251e-03,-4.172845875999846451e-04,-9.319253897837970202e-02,-1.675648192603673356e-02,-5.371478168429592026e-01,-2.061810410679440209e-01,-5.402993247363063745e-02,-4.717538596575740484e-02,-4.842399639027152314e-01,-1.863413774168671058e-02,-5.636948253430584810e-03,-8.021830892728615270e-01,-1.352231107447643632e+00,-2.259935135094558678e+00,-2.443676214617015674e+00,-2.656026559011295696e+00,-2.568540094952878938e+00,-1.907682246480337573e+00,-2.942547619851662688e+00,-2.938966475736321637e+00,-2.704905961792971603e+00,-3.062341197593745346e+00,-2.493954316762733381e+00,-2.351725736351466534e+00,-3.630368042788758021e-01,-3.267319988084702465e-03,-2.257097313512245254e-02
-2.162361777221992465e-01,-5.788271206714994122e-02,-3.184986997915761897e-02,-1.005327611333986848e+00,-8.889161663175700057e-02,-1.048268350525505309e-03,-5.386672406687900705e-02,-1.328228463494247391e+00,-1.587006691518349388e+00,-2.685635736435048604e-01,-5.358962084817111560e-01,-9.210852961443483089e-01,-1.740003301898483332e-02,-1.719012585442308838e-01,-6.718262060159756188e-02,-4.436143914076851602e-01,-2.341208531727045461e+00,-7.424187781051576618e-01,-1.226855707874981327e+00,-2.080116308060146579e+00,-2.339155804106178294e-01,-8.335228803738075065e-01,-2.209358314241044674e+00,-3.573411984232964245e-01,-1.849907580144174002e+00,-1.748759474673633241e+00,-2.685144364956829399e+00,-2.824304042837763262e+00,-3.119439402440157494e+00,-2.605531856720312511e+00,-2.608552203836140837e+00,-3.268082360157295696e+00,-2.904090334234335824e+00,-6.990104937188918940e-03,-2.286143531129274227e-06,-2.959573792077266674e+00,-1.108149223052506483e-03,-6.143152164874799391e-03,-2.519750424831456934e-02,-3.255388530778355438e+00,-1.966400002593666903e-06,-2.927970214505107996e-07,-3.019987019967550418e-04,-2.944335251617325247e-02,-3.126332064269782052e+00,-1.639421854953709971e-06,-6.564360607196363380e-05,-3.270429009258663644e+00,-1.709216537437590770e-05,-1.292325382864173769e-02
