2.586227925253301692e+03,4.416311700317635550e+05,8.012870365009055604e+03,4.575658465762709966e+03,7.251086382453156402e+05,3.657167502885014301e+02,4.627782182268951146e+03,5.378222003113908613e+03,4.270376300638725297e+03,1.034437866479432523e+04,1.408698926623624175e+03,3.569799745555921163e+03,1.429653595178962178e+03,3.509183724203409838e+03,5.884539917678630161e+00,3.763476018160065451e+01,3.061112610754717522e+01,1.596958985201248993e+02,3.956877382902591194e+02,2.475959644103167193e+03,1.923565947961631309e+03,6.805264855526088468e+02,7.617608233999010281e+02,2.801108576279058070e+03,3.719965634699230122e+03,1.019245741330272494e+03,3.428733237469058622e+03,1.166756928767000090e+03,1.897763741853400916e+03,1.020419404500709106e+03,1.725848700941378866e+03,1.523490029354114768e+03,8.999588306322916651e+02,1.693729092672122306e+03,1.534301151092791770e+03,1.371628460974362952e+03,1.605334705494155742e+03,9.586661043011212087e+02,1.409582082493972848e+03,6.270507580552929312e+02,8.880388773755704506e+02,9.854445326518281263e+02,1.546543799171983835e+02,6.039134187791677277e+02,1.152250604923257470e+03,9.203252512891887136e+02,4.044799088737517536e+02,2.642609690184820437e+01,2.100724265961329820e+03,1.344216412065242139e+03
2.108965861086232053e+03,4.473691570598986800e+03,4.047058279498541378e+04,4.567899072595004327e+03,2.431591538675378104e+02,8.230710174075956456e+04,4.491312790732843496e+03,1.782999961805216299e+04,4.420503331415702633e+03,2.795593379164904036e+03,1.066802462961368519e+03,1.642349882026253908e+03,1.419636553845222579e+03,1.755836076019579423e+03,1.955889606180862984e+03,1.939045570060127147e+03,1.954720537327106285e+03,1.742744889247758010e+03,1.667740194807179932e+03,1.654864565045530071e+03,1.805275880817414418e+03,1.789682172210750650e+03,1.482176140794123967e+03,1.338022933498050179e+03,1.427768717673085348e+03,1.540281761556824904e+03,1.231271874045095728e+03,1.615210785529055102e+03,1.301730687365021595e+03,1.206888811718324405e+03,1.411018000509406647e+03,8.148391803354161311e+02,9.892660113775639275e+02,1.354918136853021679e+03,1.047804970012476360e+03,1.263676475490932944e+03,1.045872622492501932e+03,6.912197214188913676e+02,1.413609088823298862e+03,9.775296854294825835e+02,1.010088528270905613e+03,1.106175416587832615e+03,1.334633085274926088e+03,9.538995136843340106e+02,9.148968259631324145e+02,5.682820741289544912e+02,1.146700649263770799e+02,6.126049399291489408e+02,1.051809147514394226e+03,1.041786767265018398e+03
1.460252444126493901e+04,2.231317259497739997e+03,1.029744761334009818e+05,4.363128396925975685e+05,1.218273528661061391e+04,1.878353780207174132e+05,4.418558162729254400e+04,2.777563415354085237e+02,3.114836034852772428e+01,3.414563125100489742e+03,6.499592210446900026e+03,6.008127218075012024e+03,9.800757445384340826e+03,7.647315312926059050e+03,6.473827432738150492e+03,6.791630612826484139e+03,6.565101324932158604e+03,5.582262338140042630e+03,7.171786244607092797e+00,1.625699310173335789e+03,4.467708564530115609e+02,4.659233763286615613e+02,1.664468836717271074e+02,1.041955971968825310e+02,2.363800835854604543e+00,7.197401878299244160e+00,1.322779439681007929e+01,5.016283717930937414e+00,1.840875010670815300e+03,8.397472057757689981e+03,3.608382177527526437e+03,1.239067037551011526e+04,6.249319391053956679e+03,1.023023277245151257e+04,1.592720184266146680e+04,7.804805571267029336e+03,1.754601283722399967e+04,1.179381920221847577e+04,3.249456251894089655e+04,2.060547668915197937e+04,2.529483419036670603e+04,2.593242139058839894e+04,2.505257610111466056e+04,2.215256070912458381e+04,2.071191547470453588e+04,2.450762264436194164e+04,2.517271922255852041e+04,2.107775019152566165e+04,3.152740740345821177e+04,3.630820514134208497e+04
1.113293481920830891e+04,4.618092589614653662e+03,5.540981164060942829e+05,4.113224686834608437e+05,9.154107266582270677e+04,1.011855920716244000e+05,1.928856257314187314e+04,3.800362088110102195e+04,2.197776467081544070e+03,7.460216341930555245e+03,1.590251072158335046e+04,5.572813921044231392e+04,1.947471953024285904e+04,1.778797177370198551e+04,5.606746009567488363e+04,3.883397820937024517e+04,4.757533759762143745e+04,5.525708168190251308e+04,2.864074861169084761e+04,4.345297194221721293e+04,5.364879982252236368e+04,5.201958083732619707e+04,5.602102090681721165e+04,4.974990699931566633e+04,4.687214386455318163e+04,5.209487115423834621e+04,5.500365321693227452e+04,5.035640482612567575e+04,5.936505958210977406e+04,6.266901366822814452e+04,1.087808282019523031e+05,6.346112127758658607e+04,1.347035207367775438e+05,7.545299370147663285e+04,7.273678089980680670e+04,7.785414397483690118e+04,7.758329270251595881e+04,7.762798960105684819e+04,8.211028866435558302e+04,8.295778290305782866e+04,8.562644817189661262e+04,8.222067157331656199e+04,9.457440355661143258e+04,8.958345745816230192e+04,9.126155039528623456e+04,8.799298041648148501e+04,8.891733506817728630e+04,9.291016843278182205e+04,9.512660198583069723e+04,9.662600344065706304e+04
3.624151699900787207e+04,2.811892643082795530e+03,6.427544876089719037e+04,5.146780056420066830e+04,4.369878706743287330e+04,7.560444561014455976e+05,7.032724202611779328e+05,1.055354694867631224e+03,3.948121764136887941e+04,1.790963091115518910e+04,3.609374801772929641e+04,7.296977959467272740e+04,2.460060381431977476e+03,6.495210067907680786e+04,1.704790569345527956e+03,1.386874105450689967e+04,1.388800845185872095e+04,1.689106571897693721e+04,2.068406770574665643e+04,1.612905814327619191e+04,1.905167371701879892e+04,1.523817276907416272e+04,1.572532248691858695e+04,1.528011839316214173e+04,1.887889871729776132e+04,1.665311567832210494e+04,1.895813694897539244e+04,1.637264255877272080e+04,1.616377668006116255e+04,1.758855561710464826e+04,2.102552637759477147e+04,1.785710918324417435e+04,2.146548868243476682e+04,1.931284770264365216e+04,2.159239194091679019e+04,2.148466429783076092e+04,2.086950639909715392e+04,2.516955616570030907e+04,1.956591337006174581e+04,1.948745942241928788e+04,2.943192809290142395e+04,2.805930467354701614e+04,2.304200280779162858e+04,2.219779820483517324e+04,2.451008587414866997e+04,2.761682848105566882e+04,2.583258898546650016e+04,3.523419595283556555e+04,2.449939809494218207e+04,2.413106889555917951e+04
6.829700593167768830e+01,6.974463383413608426e+03,3.917978739839696937e+04,1.182364297539137478e+05,2.190187741350521549e+02,6.698261700771843607e+03,1.674207635048968586e+04,1.984749766283878898e+03,1.437414861874270355e+04,1.584809432650048075e+04,3.633692608213351923e+04,1.678630334718933445e+05,9.962112938522692275e+03,1.553747344999291454e+04,1.899373761758473483e+04,1.987295036368341243e+04,1.984847575978330497e+04,3.067832695513797080e+04,2.368510457367966592e+04,2.734054316889157053e+04,3.707479622626969649e+04,2.886765353422414046e+04,3.458048212956637144e+04,2.954894048854977882e+04,3.021524888820141132e+04,3.199535342637087888e+04,3.692581701246111334e+04,3.417348954555705131e+04,3.524441900498983887e+04,3.886943700938550319e+04,3.840930982173646771e+04,5.573235576275079075e+04,6.513147113975158572e+04,1.428687169282861475e+02,9.087885450569967105e+00,6.172746176348912428e+00,1.021000473013370424e+02,7.227018111299861403e+01,5.121794242779119344e+01,4.405385307355595614e+01,5.475965425950766630e+00,1.024896287314226839e+02,1.622775945045725052e+02,3.252087313272378566e+01,2.135275753290498102e+01,2.199017002621517349e+02,2.000914564129356421e+01,1.619029246264618394e+01,5.481787013889482552e+01,1.044697851882664885e+01
1.321893396314304482e+03,5.185054347778736883e+02,2.284652209581684147e+05,2.875687469582711856e+04,7.024517723065584960e+02,5.138401320767417019e+03,2.557745040999209252e+01,4.459042398805185221e+05,5.419665833077229036e+04,4.032477352990049724e+01,3.679137711948887812e+01,2.950607277948512547e+03,3.785614930892530083e+03,1.851448450643315027e+03,4.444375207274483728e+03,5.730511264536732597e+03,7.845769434656502199e+03,4.032236904327397497e+03,6.022082778933503505e+03,5.447252829950002706e+03,1.916428961904131029e+03,7.178962816324032246e+03,1.121528398516393281e+04,4.219768607770203744e+03,3.785124447651266109e+03,4.386552830995895420e+03,4.408243285784662476e+03,5.516786010676821206e+03,4.662440514238961441e+03,5.374723649967259917e+03,4.509579791933514571e+03,3.437885677313959150e+03,4.250210143478445389e+03,3.704323486756040438e+03,4.208531003479253741e+03,5.054769214931486204e+03,3.389720722145571472e+03,3.757027380525208628e+03,3.814285046758815497e+03,5.017233702433403778e+03,3.967485529219655746e+03,5.758763476955521583e+03,6.343546879915533282e+03,8.164978486372438965e+03,4.308246945665677231e+03,8.901330863311466601e+03,8.175757698594232352e+03,7.610420106166534993e+01,2.134684844042452823e+03,5.959907599889598728e+00
2.297125342661009597e+02,9.255554198352281219e+02,2.940551582121653155e+03,1.417584214742219501e+03,1.906271414705699135e+04,3.327617448833829712e+03,5.358673917203492601e+04,6.928266476483115694e+05,7.202711960573440592e+03,7.033681063208846354e+03,2.398346960047420907e+03,1.646647992369944689e+02,4.547756957800449129e+01,5.308910064131538320e+01,2.539872556872279858e+02,1.282344859700380766e+03,7.637447075419846669e+02,1.229916251914803070e+03,1.477088971722015458e+03,4.024215779904916417e+05,3.756790292680996572e+03,2.628103936963083015e+03,4.176325830443190171e+03,4.722148595445672072e+03,3.939444288774364395e+03,6.140958119438104404e+03,4.130241226118618215e+03,3.064307907280328436e+03,7.621257826069230759e+03,8.191092895195159144e+03,3.582660806164399673e+03,3.727960621121873828e+03,5.952688510922498608e+03,4.939284019033356344e+03,5.471838084808662643e+03,6.961726270295017457e+03,4.749680639139612140e+03,5.976198591778828813e+03,4.944484841170411528e+03,4.971819354013680822e+03,4.524473505387826663e+03,6.585512720972834359e+03,4.949141552665827476e+03,4.564096834979186497e+03,5.313775661501152172e+03,5.798254856831724283e+03,1.460700327911060231e+04,7.456893907267072791e+03,8.824567016423894529e+03,5.623112641976747000e+03
5.000021389944949988e+03,3.916901522110907827e+05,2.890819651210795855e+05,5.726358540005342802e+05,4.228328481636738434e+04,5.819891100752271450e+04,3.111411802871469718e+03,1.770658865123648502e+04,3.565554206088593492e+04,1.986483456127780016e+02,2.016645130145056086e+01,1.415617520848171125e+03,6.435431277874936313e+03,2.298738887708507264e+03,2.832041406672410631e+03,2.035607247033168278e+03,8.521543109961135997e+03,2.728267489411778115e+03,1.166281026931993438e+03,1.845339604001697580e+03,8.493422371930647614e+02,8.338769949809097852e+02,1.458430426681914014e+03,1.513753879267545244e+03,6.134906299734665254e+02,5.226127739634331419e+02,1.741815545142108476e+03,5.728515466623321117e+02,7.738559050318950767e+02,7.689418718002407331e+02,5.605931423557991593e+02,1.364628677931905258e+03,4.681645830854229189e+02,1.325668419635517012e+03,2.455769257102788288e+02,1.425559367075013824e+03,1.255299817284470919e+03,4.865559221269178352e+02,9.685098959760954074e+01,1.193734697475459541e+02,2.112543413970007578e+02,1.451502795760055164e+02,2.562375835864971236e+02,1.505767051283009721e+02,2.319074425397077448e+03,1.047712643841997391e+02,5.663225436798244118e+03,4.688181029251185464e+03,8.963319807818061591e+00,9.344200884331182522e+01
7.522918030290259594e+03,2.187384250357894416e+03,5.604998831321371654e+03,3.423239207593531773e+03,7.618373220244811250e+01,1.304692799536881694e+03,2.914691323960944283e+04,6.868663121004778077e+03,3.710515158616562258e+04,2.741626154885984943e+04,9.946876202983464736e+02,2.800535907196263452e+03,4.463305159509514851e+03,2.219696608654760439e+03,2.569600923992012213e+03,3.859516605819928373e+03,4.729490383231302985e+03,2.718693070570735927e+03,3.306995013213530910e+03,3.281321499492878047e+03,4.132850051253423771e+03,1.482753202789188663e+03,7.681371095969151384e+02,2.558071240446569306e+01,3.470995204268352836e+02,8.760004457748815412e+02,6.794431281124511202e+01,1.928534413632205826e+02,2.386921424908793554e+01,8.303168149613382809e+01,2.377335659802812273e+01,1.538352702465385278e+02,8.818145314707253135e+01,7.178782639087341977e+01,5.668031821850125596e+01,4.900290547351960413e+01,2.789050948295459307e+02,5.565838236589195986e+01,1.996151955841632343e+03,2.128590473672649637e+02,6.155329010807772505e+01,3.459315450434467607e+02,1.057788117616970993e+02,2.545507449184060249e+02,1.902450049907076846e+02,1.433849176898828830e+02,2.764658850033423505e+02,2.163771565538863513e+02,4.496687912493973158e+02,3.292146907253451218e+02
