6.751004854876052264e+01,1.838506049427322964e+01,8.584337056020501677e+00,3.309760245394078026e+01,4.266905687610348252e+01,7.525205677435679696e+00,1.764860592802966721e+01,1.881690262911860501e+01,2.291823832830437446e+00,1.967656249660181231e+02,1.055338595261828161e+00,1.096088903565150474e+01,1.115588017525868381e+01,6.093976402157658789e+00,4.110665441996754765e-01,1.458721908793955606e+02,1.071705777746448263e+00,4.849542266950230385e+00,1.981400187677893499e+00,3.868827368628336316e+00,8.285683847858287265e-01,5.016936276639114567e-01,4.078007984289637733e-01,5.727174655108715484e-01,1.750829951577816601e+01,9.838484401557611392e+00,5.998923206860133917e-01,1.047828081423455693e+01,7.465595175696488894e-01,6.329429390121461552e-01,1.882641131263252277e+00,1.515756229884798856e+00,7.094745364019363620e-01,4.353548897079964064e-01,7.929723128388381781e-01,4.781101428236706141e+00,1.037561025214166932e+00,3.856643180982450403e+00,6.931217539668796945e-01,1.773490250855623174e+00,4.009226241056804696e+01,4.132284937647643375e-01,6.889967662978655483e-01,5.387819695450755120e-01,3.623795566963322834e+00,1.411793197250934462e+01,2.249438961672423964e+00,1.952993801783605079e+02,2.225593216242483408e+01,4.454147677869304545e-01
1.128174099233198717e+02,2.032714075389581581e+02,2.644502216687319063e+01,8.459095754640776121e+00,6.802745230660920406e+00,3.064012365477051603e+01,3.079819618062221664e+01,2.246858557078912000e+01,1.696396479504875003e+02,1.527154536211435598e+00,5.722209340722162807e+00,7.392916918210445942e-01,2.041440997699297100e+00,9.995817565079326172e+00,6.629148694151618670e+00,1.245714893580773364e+01,2.250124536757466842e+01,1.031213809426924755e+01,1.021025286621900641e+01,3.081290960116066344e+02,7.775065137118729375e+00,7.954936921091420032e-01,3.898161820538368794e+00,8.690758795685411542e-01,8.481047378431494366e-01,2.730146246582331848e+00,5.210971846893119874e-01,2.486554260378124326e+01,5.231951514463268893e-01,2.527337294712555860e+01,3.615339623210351405e+00,5.246149686786322874e+00,2.561127569281769212e+00,4.295917476531521118e-01,1.507491374644095217e+00,3.181701253599420909e+00,2.074418518382696419e+01,5.912637033873995307e-01,8.872402591052619414e-01,6.588571245414804878e-01,5.080449851046182630e-01,4.405833222076456224e-01,8.660236249957549148e+00,5.932239641611122494e+00,1.644695788255218005e+00,5.140404073301887422e-01,1.449013008461976071e+01,4.090802672535769346e-01,1.458721908793955606e+02,1.606063933339608951e+01
9.172852731348106659e+01,2.630373053763919700e+01,6.688937825179044694e+01,8.019317562438512681e+00,2.058155061158240784e+01,8.705834484166251386e+00,1.096088903565150474e+01,2.086535370764627473e+00,3.081290960116066344e+02,5.622606922747195313e-01,8.134386462318872191e-01,4.043045226149892812e-01,1.750829951577816601e+01,3.632652935099427083e+01,1.458721908793955606e+02,9.876676622460696109e-01,3.921391358241690384e+00,3.704033370447539397e+01,1.386460475203608311e+01,7.621571287186750254e-01,2.705918040413529013e+00,1.732788658573907625e+00,6.279184380055760073e-01,2.473456750707198282e+00,5.781007643698092835e-01,4.487568570293944958e-01,2.373402161738898997e+01,7.079159246611965273e+00,7.666717442160742024e-01,1.230983827063695770e+02,3.713046775692088630e+00,1.057853191985921981e+00,1.639014958571712199e+00,2.022503307135467665e+00,4.955975039735438514e-01,1.423905926358818519e+00,5.132949751481614697e-01,9.274205732565663496e+00,1.615776346333060332e+00,5.856083326557719460e-01,5.418378462046578470e+00,5.576196916590649977e-01,1.936380573353502399e+01,4.014293500576240348e-01,4.446649368172348460e-01,2.000618986748279582e+01,5.872634738761928652e+00,5.350396050796425662e+00,1.064799105592410200e+00,9.363317676909483467e+00
5.275686569747321641e+01,1.302554090631820429e+02,1.996588442527819751e+01,6.122825359922430266e-01,2.695124174493544089e+01,6.583610875296912468e-01,3.684627506470318536e+01,7.312919497907391531e+01,3.487580793773855881e+00,3.631222306051412829e+00,1.696504195501031020e+01,3.758198422765052271e+01,1.096088903565150474e+01,7.952123899439894394e+00,2.117482012575338501e+02,1.631599801659437432e+01,2.100727239394941215e+00,5.189970274933612515e+00,1.614106332853960879e+00,2.301748084791170434e+00,2.388014048812694412e+01,4.778152590726994831e+00,1.007933118362554836e+00,4.956441630470180826e-01,1.431394495789739096e+00,1.104877009824324219e+01,4.528064640405116137e-01,1.898639658897332083e+01,4.271313840728652167e-01,5.097234518213031862e-01,6.190208898090556744e-01,3.970203660841796989e+00,1.424384090224881660e+00,5.310386862680207543e-01,6.677143623680166229e-01,9.002706373025333164e-01,4.027185658129184276e-01,6.296229534943527995e+00,5.337841946111563374e-01,6.223844331117359019e+00,4.327320492106760952e-01,1.130201608999796470e+01,5.401455906256984463e-01,1.139452102283263102e+00,9.318955949088403301e+00,8.423953322454948989e-01,1.058756064851049672e+00,3.202533595180097059e+00,4.208168842373576801e+00,1.968083852964775105e+01
2.893203049104846514e+01,9.106863451192894843e+01,8.321517777346006994e+01,1.440554997390943015e+02,3.486600655365618451e+01,6.629036724272078018e+00,2.534327877147561026e+00,4.565611835405380958e-01,1.243775793197235480e+01,1.829181211018376985e+01,1.105471769867560283e+02,1.392459571254057771e+01,1.651639590692528259e+01,1.551127215362983414e+01,2.850324118544323326e+01,1.776438618359133415e+01,5.945611372359522306e+00,1.750829951577816601e+01,2.914641458001978158e+00,1.096088903565150474e+01,2.859277090232929197e+00,4.229256881137700930e+01,6.462740739660812750e-01,3.344698142664182861e+00,9.940389042799479213e+00,1.127582856549841139e+00,1.047409878960625207e+00,8.105043921796095674e-01,7.374915067532636925e-01,1.083581316336271527e+00,8.054694236996997603e-01,5.858118737188995340e-01,3.978925268544379890e-01,4.185985073960214464e-01,1.458721908793955606e+02,4.112897571167491328e+00,5.481788447027788891e-01,1.295513292451131449e+00,5.296693986633531637e-01,1.574830067645653742e+01,6.236623612260547844e-01,2.474027562976310435e+00,1.006837115914294323e+01,5.103816351491534675e-01,6.169222045956112233e+00,2.558606737717350477e+00,2.044569008909144614e+00,5.301932388628909365e-01,3.139272420532373431e+00,4.047666729904850769e-01
9.769706680590601877e+00,6.927260521925870762e+01,6.188658744909993459e+00,8.816223703540661205e+00,8.913557184961725000e+01,8.448575994170482772e+00,1.841699610581714808e+01,5.309374232187502152e+00,9.361348590131262881e+01,1.544978888335231559e+00,2.030616287579562851e+01,2.725063462158270511e+01,2.281542338869803288e+00,2.023159795707280750e+01,2.649642144266814547e+00,1.750187343721990274e+01,1.096088903565150474e+01,1.458721908793955606e+02,3.026005666263507976e+00,3.081290960116066344e+02,8.145906681742935973e-01,1.121787659204004584e+00,5.736142008813782667e-01,6.869032681318975264e+00,4.756466657489024641e-01,7.997215349582873500e-01,1.905693005722628186e+01,4.224657178541377789e-01,1.023831815833631254e+00,6.221172371624046349e-01,4.366792254113480709e-01,7.658673293118294367e-01,1.138800376745273013e+01,3.805121922100125786e+00,9.382212311745288247e-01,6.634411054253742890e+00,4.524589658052402541e-01,4.077348522711847778e-01,5.086781496761378918e-01,7.775795273990624423e-01,1.731360024383933194e+01,4.239520477141489607e-01,2.373090993746405530e+00,4.192438917630452622e+00,1.956525293320871413e+02,1.023254768379027624e+00,1.305726851963255442e+00,2.258289384785644671e+00,1.946571283921839068e+01,5.446876332531740417e-01
1.888020131455656525e+01,1.800920911035753136e+00,9.871174498740634817e+01,2.864236831665348149e+01,5.889505275468846435e+01,1.834447062490948355e+00,3.081290960116066344e+02,3.221316510685612755e+00,7.262164823662971003e-01,1.096088903565150474e+01,2.566191131507904544e+01,8.043018531805055105e+00,1.458721908793955606e+02,2.238287019488719665e+00,1.259954657192476901e+00,4.855381382199295714e+00,1.645585043584434359e+00,4.531042445815227637e-01,8.047720550068980572e+00,8.494761237536181397e-01,4.122496499428773831e-01,4.341174711400554997e-01,5.558747303189885969e-01,4.326877484074280744e-01,1.750829951577816601e+01,5.555779414733955868e+00,1.044820232060351017e+00,2.396072666130582896e+00,1.805295634730622822e+00,7.832847589395992571e-01,4.092778019454268446e-01,1.875688260221349779e+01,1.377041891899432713e+00,7.062777367586621224e+00,1.024502422548621894e+01,1.657220494286264056e+01,1.588682144195653123e+00,4.816883271377136566e+00,4.514732082688297510e-01,4.464850927611951903e-01,2.084588656567405884e+00,4.981610204925122076e-01,1.297873052365366320e+01,4.850973404595285920e+00,1.959431668695706463e+01,1.377188967438019951e+01,7.008637211353888574e+01,6.271395686357710275e-01,5.400624870781082443e+00,1.554558090885792510e+01
3.458069035855434947e+01,9.215985637344773806e+01,3.785360691023331015e+01,3.227930658580092427e+01,4.077552591230960033e+00,2.900124437839815883e+00,2.198131683730322550e+01,1.233841908042389690e+00,1.067604116398429781e+00,1.500094873611845969e+01,1.096088903565150474e+01,1.381272829240196565e+01,1.458721908793955606e+02,2.848889455496917833e+01,2.102290637995452904e+00,1.839306178632305944e+00,1.198812357162341158e+01,3.597948783215980662e+00,2.417370574561980234e+00,9.588887855289485174e-01,1.420814313632943104e+01,5.912092317337442893e-01,1.004881563479065321e+00,5.108919738304074087e-01,8.403890957155528696e-01,1.294317772559281821e+00,7.138250134974697403e-01,1.141389430496835367e+01,4.582487807655279966e-01,4.716650543382367999e-01,7.062729138743009116e-01,4.159211828273452483e-01,5.210632419300877061e+00,4.246899439052160830e-01,1.750829951577816601e+01,4.043987102276798140e-01,8.100080684902795980e+00,1.882259341343164749e+02,6.653574812152413642e+00,1.996232910349090872e+01,2.687746238232719520e+00,1.422801895738556865e+00,4.791711100222872943e-01,1.251399104195508372e+00,5.905196752873473898e+00,1.083492245849957492e+01,1.028477910261488049e+00,5.546858521036555523e+00,6.406219382345544666e+00,3.995641992080027904e-01
4.607315303736350387e+01,5.193016425444730189e+00,1.588763020297875528e+00,1.526563791023918704e+01,3.219773787819505628e+01,1.877945642363817669e+00,4.153490233058568037e+01,1.041227784445785254e+01,2.261878902606842878e+00,3.109875284040272447e+01,4.688365607443589766e-01,7.570889617521734394e+00,5.069485297593562478e+01,7.500148901624768882e+00,1.725706586412523080e+01,2.328051279187024747e+01,5.788756984018701424e+00,1.096088903565150474e+01,1.855271270981554039e+02,9.662145610435892706e-01,2.368905483407607093e+00,7.362015311683181906e+00,5.949263674148372871e-01,3.081290960116066344e+02,1.864546982281042631e+01,2.079624906256967165e+01,4.177076718710060810e+00,6.897410972988140543e-01,1.074988174889192294e+00,4.353203243443651616e+00,9.639530393403159536e-01,1.458721908793955606e+02,8.998107694610824936e+00,9.973297051097844701e-01,1.191084089418581016e+00,1.208349845011012391e+00,4.009261955927918564e-01,9.603682774860065052e-01,4.036888028799268113e-01,4.526365093793565109e-01,4.264322891973532315e+00,5.827401674549097521e-01,4.312412918091048653e-01,8.919492809413569034e+00,2.161071238207355805e+00,1.750829951577816601e+01,4.954299207542725014e-01,5.500307156046506663e-01,2.202069031308666069e+01,5.213676382885275018e-01
2.462685299758394208e+01,9.935417250063103722e+01,4.621169361908980733e+01,1.477893764527663620e+02,4.735503911192687099e+01,2.242469563323255954e+01,1.582345700459575255e+01,2.403530004567884681e+00,4.348078814065567954e+00,6.048185107385638304e+00,7.023493397870333865e+01,2.188567655295699410e+00,1.815865602691983938e+00,4.097013077968174599e-01,1.520411004904308783e+01,1.867096910658741038e+01,6.218753842196377946e+00,5.938348150164666883e+00,1.096088903565150474e+01,1.107750587930313912e+01,7.573525448104842184e+00,6.353946199329340772e+01,5.833365526225140485e-01,3.646643990099519783e+00,2.618302575817629929e+00,2.370614344739847112e+00,8.677090761944974417e-01,7.848908813108010918e-01,7.428551209954355805e+00,8.944015384288306336e-01,5.873661680757606973e-01,9.142649739047206126e+00,5.352984887375900058e-01,1.734007759247249325e+01,4.026216740369665814e-01,5.636706832193532080e-01,1.181278135569888477e+00,4.309005503695022554e-01,1.336521963047742290e+00,6.154385380726825616e-01,6.057925883672261591e-01,5.514648480729373858e-01,4.823436231012401265e-01,8.556513911075230183e+00,1.215701984566218563e+01,1.410440445297648893e+00,3.584591191875758476e+00,1.530150349128640030e+01,1.907650975241139690e+01,1.629510310687839763e+02
