9.574125370278716218e+01,7.827193698540524736e+01,3.339634183069509277e+01,2.092331883946464473e+02,1.921066329995940691e+01,4.157843743165643957e+01,9.688078164966421468e+01,5.326097762399001567e+01,2.061272732891554327e+01,7.343920851448402232e+01,6.188597365051932542e+01,2.822685540240401991e+01,1.141933467541595633e+02,4.460563363889876598e+01,4.114628911344130557e+01,5.645572427234716884e+01,5.122220816743753602e+01,5.296322044645091864e+01,6.657841618205198131e+01,5.505085757516117440e+01,5.760554104452535285e+01,5.650749829241667044e+01,1.027201024159841047e+01,2.824473818854917795e+01,3.393378482145317321e+01,2.589621069701004785e+01,1.868225566751878119e+01,2.056865548725473047e+01,2.328789399388382009e+01,2.070772173266690430e+01,2.783609255465161070e+01,2.495496099150737734e+01,2.095753732982588247e+01,2.213567928516147276e+01,2.133860621397783675e+01,2.639914254368684254e+01,2.454354563457163607e+01,2.747900706249642155e+01,2.604552012266237426e+01,2.935273172551842791e+01,2.925815333131953722e+01,2.908716347546306480e+01,2.950001559525173889e+01,3.197844366476223854e+01,2.971905206022820778e+01,3.143887694915826003e+01,3.392983565623134723e+01,3.218350652911524890e+01,3.399803350755897213e+01,2.966349858005296625e+01
1.847222074400182024e+01,3.728072979128869591e+00,1.750166569257768145e+00,8.792196504418825498e-01,6.989571764155188660e+00,2.170859573668516163e+01,1.915242296001366995e+01,2.381269407226222157e+00,1.166711738756150751e+00,1.304792489854298410e+00,1.573668949061627131e+00,2.692052349373987852e+00,5.672438100409760153e-01,4.163835884736908355e-01,1.177115903386969364e+00,4.502471603598046102e-01,5.619108565908810249e-01,1.129485891325296976e+00,5.974848833992680852e-01,5.817566024939502256e-01,8.716099633262590629e-01,6.751004202664887544e-01,5.935100567056199594e-01,6.447390816479554587e-01,6.820381471785506022e-01,6.994685384102723447e-01,6.985949666734665442e-01,7.518645221305337856e-01,6.118945182659851767e+00,1.180977535121273903e+00,1.380979081868941805e+00,2.034869631648036048e+01,1.970304225117898156e+00,1.791567493967164637e+00,1.427857257710819283e+00,1.469936244220090060e+00,3.997299863350583848e+00,2.299262805432423562e+00,2.357277315106347970e+00,2.854175553278674116e+00,2.285599883471982174e+00,1.227853819195405549e+01,3.406977352241272960e+00,2.762632960791556513e+00,3.203738891600081296e+00,6.660349479690377272e+00,3.592726439921186454e+00,3.690009806152245275e+00,3.583495569257168611e+00,4.705421720900591076e+00
2.033964357449152516e+01,8.026789153017358558e+01,3.315592426792280634e+01,4.078421068809819872e+01,2.467771601284115945e+01,3.631155165463675871e+01,1.549968094851045919e+00,5.604578669756953957e+01,5.567353654472483093e+00,2.871719661475049534e+00,6.597479178549974677e+00,2.558655055615925100e+00,2.625625214011413355e+00,2.571493503338567521e+00,2.611008443559827086e+00,5.321005903749299826e+00,2.303900526222229850e+00,3.754085560213314743e+00,3.125499235598560688e+00,2.412547007099132834e+00,4.488388421180568244e+00,3.402797385863493673e+00,3.129017556202189354e+00,3.005284166387227174e+00,1.071981300103533208e+01,1.215947984116582781e+01,1.237608414943267121e+00,1.730832146885402878e+00,1.201705179230536658e+00,9.492817921046317053e-01,1.480006390177252058e+02,2.227755220182204177e+00,3.235748269092335150e+00,4.387398124191435933e+00,4.697836714410167147e+00,5.734214095274334788e+00,6.270013590496626321e+00,7.012120840748710116e+00,7.905627921385641521e+00,7.749058096462605683e+00,7.866779490967820365e+00,8.439894467707034664e+00,8.162192712315160747e+00,1.544252743113752224e+01,1.011283541734729852e+01,1.000441466610525509e+01,9.705684565502632921e+00,9.869407915237152551e+00,1.014995749427410665e+01,1.021901588940369088e+01
1.155706768330621657e+02,1.323863992694394298e+01,3.161214226362048407e+00,1.643797376290598322e+01,2.430329783012003375e+01,4.064190299765724035e+01,1.811301718020791895e+01,2.503792169191338601e+01,7.326832870754816440e+01,4.018747343614236200e+01,2.081230751936471179e+01,2.512824178026644617e+01,3.712770314755994150e+01,2.801472148237001392e+01,2.371905444223085269e+01,2.403460073973068489e+01,8.517699934219594127e+01,2.600312209745394654e+01,2.007616426000079102e+01,2.620457153119826188e+01,8.882438771088825291e+00,4.479746127702883030e+01,4.516699690890828833e+01,1.522273799734829325e+01,1.081483281828715448e+01,1.093368710031045765e+01,1.016901951294359741e+01,1.221763343440935401e+01,1.164705170589022742e+01,1.255896882115861857e+01,1.183776600225005993e+01,1.739362837592159394e+01,1.290814603476098199e+01,3.078636643833243980e+01,1.449693210245896147e+01,1.922706167844357594e+01,1.639728176554463346e+01,2.443290098720671111e+01,1.959681676322078658e+01,2.070826185820842014e+01,1.693432616944205904e+01,2.220813845062198766e+01,2.514103524639104847e+01,7.906409080140655021e+00,9.666912778225157155e+00,1.510625619916007167e+01,9.791705179746385213e+00,1.148703814151757463e+01,1.037571638315151645e+01,1.340077084591662171e+01
9.902808698849037583e+00,4.183878868049815480e+01,4.787762792986481664e+00,3.151673083573032841e+01,1.392393298729124353e+02,1.955163017436847781e+02,1.994624990872083359e+01,3.570104261098538956e+01,2.845507279883019436e+00,1.909760975707607855e+01,1.933920956197889041e+01,8.149159255573216853e+00,2.983221543585572277e+01,9.751335138474063413e+00,1.179998118564185816e+01,1.064182503061115881e+01,1.739820251756481539e+01,2.273944975104460298e+01,2.096511908004709213e+01,2.071109552586446156e+01,2.888675537662033577e+01,3.073885978058921609e+01,2.917167796626711151e+01,4.005738008582240184e+01,4.180701947433350085e+01,3.888084671259139213e+01,5.186877360475624954e+01,4.741123327044758184e+01,6.041188271557456346e+01,3.709810370483911868e+01,8.999245547016299440e+01,1.056759939563071953e+02,3.416503977934729264e+00,2.378148631044775030e+01,5.186499502642406156e+01,1.084045239849981890e+01,2.075926786333840113e+01,1.641010473196761410e+01,2.815490311756239095e+01,6.695950987772991247e+00,1.061179060258413998e+01,1.555910710650392659e+00,2.895624106944644005e+00,3.037914023562771959e+01,2.802518981550404575e+00,3.380196895367363119e+00,4.730586914819503441e+00,4.464867587568093654e+00,1.042670416858594784e+01,1.475943702109871580e+00
6.185185602715063879e+01,8.251529972948823399e-01,1.766744735991166237e+01,1.026427210515320354e+01,2.055498506787535007e+01,8.943825781289118027e+01,4.881534139460820043e+00,4.326124092075830418e+01,2.312429736975315109e+01,5.571436850975846511e+01,3.705512589350441743e+01,8.751706436128774413e-01,1.519175422391198005e+01,4.387754674471856475e+01,1.265223425437549309e+01,1.672565808749316574e+01,4.430250186251575428e+01,2.197069998990464512e+01,4.331549069210094416e+00,3.696561099676327622e+00,2.666494355690114837e+00,2.514950401709495686e+00,9.368066055164359085e-01,1.762691117342553682e+00,3.757706621096955857e+00,4.687680486770322119e+00,4.289352129673168257e+00,1.307678599718779999e+01,5.860713815372460722e+00,1.036091992407545348e+00,1.128575046072235466e+00,1.056407335352496091e+00,6.456785743338151917e+00,8.429333530476435854e+00,6.792414046587833099e+00,1.119912549699502868e+01,8.151619858495639193e+00,1.678808211587224264e+00,9.934458615192118813e+00,1.828098594701330626e+00,1.930026726158381223e+00,1.581603934453818994e+01,1.185564669792401205e+01,1.127546561412786374e+01,1.333828388089048644e+01,1.555185605542816951e+01,1.063987185603312824e+01,1.076873563616765850e+01,1.163768509147969255e+01,1.934286257140138332e+01
5.219744035233783563e+01,2.385893136733890074e+01,1.222157035044238427e+02,1.304164077069719241e+01,1.229735887203825939e+02,5.293387667972796606e+01,1.973570955295640772e+01,3.030450541120887920e+01,1.921803877653966097e+01,4.081376646635578709e+01,4.071347262159704172e+01,1.045390951327789111e+02,1.470110760542160833e+01,5.449101529892384121e+01,1.128212654461430589e+02,5.962077870250054445e+01,2.525611226069669613e+01,2.921600182695952341e+01,1.961187934495541541e+01,1.933018475812496462e+01,1.915641106843982655e+01,1.882057771921943612e+01,1.863989170738026857e+01,1.855051863134157486e+01,1.894187222228354983e+01,1.887061318776760288e+01,1.816202119002452164e+01,1.785570131921937431e+01,1.805361132648257438e+01,1.844014282663426485e+01,1.805697207201257726e+01,2.358640582158003340e+01,1.850277385413799180e+01,3.136190184494141064e+01,3.996465163750313820e+01,1.943754167014424183e+01,1.812265312252087313e+01,1.914642133305638794e+01,1.668395258603968756e+01,1.710239319777233291e+01,1.798323586369484772e+01,1.534641817841185585e+01,1.628823403846269002e+01,1.714986270845948013e+01,1.769582873519765798e+01,1.732245483339769621e+01,1.736135911126319797e+01,2.124001226791185815e+01,1.881258128914140570e+01,1.820350048978927759e+01
3.868221448743280888e+00,3.237622935737758212e+01,1.198987462832914304e+02,1.004365429181100922e+02,4.111602253643636828e+01,4.574771819268817552e+01,8.664923444387557794e-01,1.709894434695450371e+01,6.363802964631745596e+01,3.826147544154464342e+00,3.282597193232040667e+01,1.983570266129659032e+01,4.015425278126951980e+01,7.083073531746327944e+01,1.094863609169320640e+01,4.460870102464285836e+00,1.045077690053611263e+01,5.123960955229318159e+01,5.473609974834675995e+01,3.293023370969853758e+00,6.122053964720312713e+00,4.951427622495588210e+00,5.092535418595764440e+01,9.933594133800925263e+00,2.992458653737443086e+01,3.769288156016521896e+01,3.641613435147840860e+00,9.271916393367799714e+00,4.009531567530826734e+00,3.232250207721980573e+00,1.243724147110721745e+01,5.175214949692428235e+00,1.692383472465451888e+01,2.285268585712307754e+01,5.072827808636670710e+00,5.181689075334637629e+00,4.011859486373314354e+00,5.282805764706339779e+00,5.901306152246881709e+01,6.160180704838820276e+01,4.465868860447287148e+00,7.503034691690575464e+00,2.732414408769953340e+00,2.837316197974178777e+00,2.745382630861662676e+00,4.242540001220490353e+00,5.186617674782302068e+00,8.695968757204177280e+00,2.394570372118079860e+01,4.737659241207919081e+01
7.371942494779844424e+00,1.370645069667581879e+02,4.002967190094940975e+01,4.088890144169712926e+01,1.618229625033910111e+02,7.189457746022270612e+01,2.593650646689070527e+01,3.258004402299593316e+00,4.731447688919402594e+01,4.138863421343117466e+00,3.462691342533111083e+01,8.783786481443629057e+00,2.464360097387602622e+01,2.893183029215794377e+01,2.423437199761450600e+01,1.598553588148776150e+01,1.054415689388996746e+01,2.511576115529415887e+01,1.859541452010559226e+01,2.265837030351366366e+01,2.291575418594909053e+01,2.894785460214533401e+01,2.765132260455428437e+01,2.977401826336634016e+01,3.133387925954645681e+01,3.348952885299714666e+01,5.012657733610164712e+01,3.164969868821631138e+01,3.252365704720481432e+01,3.413239455559251212e+01,4.101341471573445574e+01,3.737253669051771965e+01,3.287127977829355530e+01,7.480244867260209674e+01,7.703210839913518626e+00,2.694808403596064039e+01,5.760498732184603199e+01,2.540826540306935399e+01,3.772686103991455298e+01,3.508537337066179873e+01,2.493289657109890811e+01,2.672901662431453573e+01,1.603495693816849865e+01,1.516480019868445872e+01,1.901563061014314115e+01,3.657637783213818494e+01,1.344295501148390670e+01,1.466674169648972281e+01,2.606805249797686841e+01,3.523701860106525174e+01
3.544632834341712169e+01,7.828684510530243301e+01,1.299107353268157112e+02,9.341099815706223808e+01,4.801190876386227302e+01,7.761393031799127584e+01,1.770242462152595309e+01,2.600227744457637513e+01,4.228215599265968194e+01,4.627632929679518270e+01,4.787329809856585427e+01,2.403419694137157236e+01,3.793625384760069608e+01,2.706037557987393782e+01,2.481724813001061136e+01,3.836383807887199282e+01,2.479398697310177369e+01,1.721010433028821751e+01,2.787911683683440955e+01,5.024847199199553671e+01,6.857340032204473346e+01,1.936436948386143087e+01,1.988964288249334800e+01,1.016900987546530288e+01,2.613954357587112298e+01,1.207434962426012071e+01,1.753977364745049528e+01,1.445846899233895755e+01,1.307396848924579480e+01,1.320229266538743573e+01,1.040907463951965362e+01,1.064879743583014537e+01,1.118576611990982705e+01,1.180231692492916018e+01,6.039956664769849937e+00,1.141623113118707344e+01,9.384560331041159387e+00,7.856564151724343859e+00,5.488239820316230144e+00,7.379231317344905783e+00,2.046470894842425992e+01,6.880979113322597485e+00,5.465070301750433401e+00,7.588566711734815229e+00,1.130233721953075055e+01,2.164638580489571495e+01,1.027049935874629760e+01,4.824322766111773575e+00,5.768841069012934142e+00,4.878723808632674519e+00
1.186490774582652818e+02,1.536713706649682543e+01,3.574440163600149845e+01,1.719835853705739908e+02,3.602160337788694733e+01,3.187860616803011027e+01,3.140874031172647562e+01,1.905212557500201456e+02,1.906776795911129341e+01,1.717995591953801693e+01,1.788730806331342649e+01,1.841567538028375139e+01,1.943357414791892523e+01,2.003077464220685044e+01,2.082631523930257345e+01,2.206492947338416144e+01,2.148301268885706961e+01,2.722760232790536250e+01,3.509700025334157658e+01,2.830929078351457662e+01,6.183956862113675612e+01,5.901176395947788933e+01,3.622927584596062900e+01,3.157059320284862380e+01,4.061008329750762158e+01,3.615480231070232975e+01,3.986494281251667360e+01,4.227901954213594848e+01,4.006318975354940903e+01,4.195756764069857070e+01,4.159181550351655687e+01,9.861608065384578126e+00,5.197549463203873898e+01,6.539136929109071161e+01,3.506695277009939105e+01,1.637890001960034425e+01,1.990223416477387630e+01,2.185804080835622898e+01,2.196267579845383011e+01,6.530283734612528690e+01,3.847335815125862268e+01,2.723180024016671652e+01,5.986488845584703000e+01,9.258126282776092353e+01,1.898286217781076601e+01,2.093041678009863205e+01,3.197060274951564196e+01,2.150927476279267481e+01,2.779817521697515659e+01,3.011647993654598210e+01
1.966202153299103372e+01,9.217716408210669954e+01,1.284855713830767243e+00,2.065653524552281084e+01,1.509524308228468783e+02,3.318777016052187889e+01,6.875444138309910613e+01,2.194073662166927008e+00,9.255475334842724777e+00,1.033305037856091246e+01,2.778400524429009266e+01,2.420782447971932072e+01,1.049456069197174202e+01,1.318628276538306920e+01,6.229869218286666843e+00,1.565703127503768854e+01,1.050430390137804793e+01,6.241266892214401452e+00,2.740700043993263435e+01,7.959163809241997178e+00,6.781575323856628756e+00,6.920576562726208358e+00,8.940253388071823792e+00,1.064591672497298624e+01,7.545742326804349531e+00,1.029916099811049435e+01,1.377958989714164062e+01,1.348719437630214735e+01,1.377034710197718681e+01,1.537370209911691532e+01,1.921421900825364304e+01,1.998538242771522988e+01,4.294054116641750340e+01,2.311923837856934227e+01,2.271800899037099697e+01,1.108423055218219844e+01,2.248549401567551698e+01,2.226619038019354946e+01,2.490016202904357812e+01,2.293468284389967238e+01,2.158505787954914013e+01,2.318457382048447357e+01,2.357049716918405835e+01,2.485933983574664552e+01,2.238898391730144510e+01,2.372586672574225020e+01,2.318831644556793137e+01,2.487312720212717920e+01,2.431510340267723080e+01,2.200363679488141955e+01
1.365201129406952063e+01,2.720497662463123234e+01,1.356271653749961814e+01,1.483698323120582359e+02,1.940791804843499690e+01,2.824751515142222047e+01,3.644759620361937458e+00,5.105179524599598118e+00,2.041091786440635047e+00,5.856830102936341653e+00,1.052331366406625257e+01,1.045987244465779398e+01,1.027766246217970192e+01,7.299313660010469107e+00,8.702625981163476965e+00,1.267611585786634976e+01,9.900172880421298061e+00,8.640573888448976447e+00,1.035758284381277150e+01,1.079448476720827443e+01,2.842816252815740086e+01,1.134768457959551924e+01,1.101220997663846646e+01,1.088176131296773264e+01,1.087596435631856906e+01,1.084123207244624965e+01,5.600982872219522335e+01,1.715685063835325508e+01,1.742900195511650097e+01,1.875132512616665892e+01,5.402176345272538072e+01,2.450121294036488706e+01,2.383122151957640256e+01,4.073008681828118682e+01,2.107979677901045790e+01,2.738202343443750664e+01,6.387841861051711589e+01,3.565951215287665832e+01,2.956962020452386142e+01,3.654483604064582636e+01,1.431067383874380141e+02,3.351794817214594246e+01,4.102581260900770133e+01,3.195662486450768469e+01,3.712957022910077853e+01,3.960862456942116694e+01,6.886817149808241112e+00,2.881069713238525054e+01,2.853599659700407543e+01,1.459314548572492320e+01
1.513992036528780716e+02,1.963175382913573230e+01,1.421766302247454128e+01,2.333771754726242165e+01,2.219550526903602972e+01,1.884868366749889219e+02,7.019369530814009295e+01,2.428185984221700267e+01,5.226261966692586469e+00,3.035305954135159823e+01,2.781211741628365530e+01,5.016904028220074530e+00,1.810757205631063016e+01,1.632622213879184159e+01,5.198796694865091439e+01,1.457145764445393965e+01,4.896917383254996992e+01,8.879830448656363728e+00,1.390593573405114469e+01,9.017817921402765080e+01,9.054274505443755672e+00,1.063278821527719487e+01,7.303133094808647741e+01,4.936696219102788064e+01,4.472326967891304150e+01,3.351647675431403428e+01,6.445596615282416231e+00,1.972245294138356186e+01,3.035851862326211759e+01,2.318903497776923572e+01,1.863630379801060144e+01,2.908196581039324258e+01,2.295204289720771840e+01,2.265465340272499262e+01,2.338446335960527733e+01,1.948805556354951563e+01,2.712652944387970777e+01,2.118849342016029880e+01,2.557474818849430775e+01,2.736829321624008671e+01,2.491593935693273920e+01,2.985191085154801272e+01,2.894285023790333966e+01,2.964109700498652700e+01,3.361013834055056293e+01,2.907925051204717448e+01,3.392690003800628062e+01,3.553342443470687328e+01,4.204525373675914324e+01,4.314663513497400515e+00
3.243382754347265973e+01,2.305288590945290039e+00,1.973076710149656066e+01,1.552606853036194821e+02,1.523997240912463269e+02,4.703445737687603412e+01,1.289326628872540539e+02,5.886057335365153875e+01,3.123112226282187720e+01,1.120819915846199955e+01,1.598801280023392302e+01,1.553167866329842717e+01,2.494658040442275393e+01,3.031866347486722901e+01,7.949203770766077426e+00,1.753273247516352029e+01,1.323760558516431907e+01,1.574465101669049005e+01,3.625314326286542155e+00,7.210735697794041243e+01,8.893855734949559277e+00,7.052220024963648370e+01,7.333588631879202069e-01,1.011355436257506284e+02,9.643245708260143090e+01,2.286299275114682672e+00,8.405003491056321252e+01,9.835227458257425326e+01,3.373652883994394003e+00,7.208502046088634074e+01,5.003588205133022271e+00,5.022973830581201504e+00,6.445891711876261354e+01,4.404353819348019172e+00,4.614990853110869651e+00,5.759633124580187769e+01,5.458845797352473994e+01,1.069273974130843463e+01,5.120977417051019387e+00,2.161447609635144040e+00,1.908018747401456494e+00,1.446222462496088212e+00,2.426799266048451642e+00,2.774407787954555893e+00,3.168047313725296021e+00,2.854277539947188913e+00,1.805857387268694936e+00,3.330302361524474009e+00,2.410762629837491566e+00,4.533689677281718566e+00
5.062816915211372049e+01,1.341737108737721229e+01,4.252531313869095442e+01,3.119112758480548919e+01,1.248064277580333936e+01,1.559102012364369472e+01,5.159600027858530780e-01,3.252194511776238528e+00,2.215892857191575693e+00,2.241089726707946284e+01,1.904444396273729012e+01,5.119410901935571800e+00,5.049359074352417487e+00,4.836080539013107682e+01,7.833413054758389116e+00,1.533274995095430882e+01,1.751843415119521907e+00,2.244322891530120323e+00,2.022308072766566767e+00,1.545765415107766216e+00,3.967012939803618465e+00,8.358559999040988231e+00,2.038616323210069226e+01,1.014663741621486892e+01,8.186558811115853374e+00,7.835356108424600841e+00,9.718541843920622370e+00,1.123560399848167179e+01,9.381773108048989229e+00,1.048143291031022883e+01,1.083930310871284597e+01,2.627266067367120428e+00,3.833554119403423499e+00,4.036813810888867593e+00,1.442224637921606245e+01,1.603731010024061732e+01,8.543406241927794298e+00,2.219704845116427450e+01,3.181639833825441599e+01,3.155198876115470341e+00,5.595417468567536190e+00,8.075823234137081030e+00,1.848499795651882138e+01,1.569923363198928357e+01,4.336677525929506771e+01,1.472953858522421555e+01,1.084537824824991858e+01,3.086637780303771450e+00,2.704571747489616484e+00,3.826397746587225868e+00
