1.785046699667282228e+05,5.946289573730835087e+01,4.126495099235716225e+03,5.882853170068027993e+00,4.212855658215087606e+05,2.208175240739853162e+00,7.335701748062383842e+01,8.243684736789353984e-01,6.986751839841051037e+01,1.184100294012518617e+02,2.795949546973472977e+00,2.236848150841010963e+00,1.225202545783774744e+00,2.914710049066473907e+00,1.046282821325102752e+00,3.532136358025699337e+03,2.012397399835720080e+01,4.177341979086228321e+02,4.010797191755473250e+02,1.427978476781175843e+01,1.290453431140210494e+00,2.586771272374530599e+04,3.198720636714686407e+05,1.251233055580755504e+01,1.861052279134464271e+01,1.599957849274169508e+00,1.501180366475248107e+00,3.024392342635068953e+00,8.981893275123432607e-01,1.952636498427823053e+00,1.086620548991201751e+00,8.512487414696463528e-01,3.230660497587328983e+00,2.429142957986156315e+00,1.911794438080036018e+00,9.681543692291956216e-01,3.954077660107983228e+00,4.140933650632048213e+00,2.963853310349650201e+02,6.534027562479840512e+00,1.210422021194203879e+01,9.592770527260578994e-01,4.270309047600258978e+00,1.015604934869653420e+00,1.227431735237581423e+00,1.106833725726459550e+00,1.515124005868912382e+00,1.127447009326043359e+00,6.329530064723374316e-01,4.012528090372167178e+00
4.095843061912870326e+03,3.686382094945026893e+03,3.440324525898044783e+01,2.689628129787456710e+05,9.727147231089518755e+03,2.793568035397365179e+02,1.415029508441488204e+01,1.263622542441155616e+01,1.633175066874315462e+01,1.465612848320131079e+01,1.421452055545893600e+01,4.829041005644417339e+01,1.271948232496196063e+01,1.157411177483206188e+01,1.166670952208118542e+05,1.396729766800197540e+05,2.770528849382135086e+05,1.175983701432832618e+01,4.987315713017731323e+05,3.403083305059371924e+04,9.483469163389189589e+02,7.674207250271203975e+02,9.295502994672377827e+04,2.728740497072518565e+02,9.214939106655644719e+04,2.317845357477807795e+02,1.797446802464607174e+01,5.267036349214843938e+01,3.592921871610685436e+00,5.344845278015426970e+00,5.331819357186832420e+00,9.443239867393513850e+04,2.972254314824154697e+00,6.651220032423340854e+03,2.207413559235404537e+05,3.849252216052223503e+03,2.554351858655214983e+03,1.242461377988673048e+05,4.819541024934664165e+03,1.593053146539959108e+01,2.793475309807134181e+04,1.806848148777229426e+03,6.298023903705230623e+03,2.898023842237769543e+00,2.768587838929794209e+00,1.187325890472649480e+05,2.196663449615801710e+03,3.181923581323143679e+00,8.486771029554915731e+04,4.012010637206436058e+03
7.443833452264858579e+02,7.405563597688026675e+03,3.618270948109099118e+04,3.079882837038287544e+05,4.182842544299880683e+04,2.943642245745009277e+05,1.674206217608442557e+03,7.249719501677418521e+02,7.229890375863975578e+02,7.978751279220607557e+02,6.898182481949645535e+02,1.158350991116249844e+02,8.935396875146412640e+03,3.392219863455883111e+00,3.183235666374109929e+00,2.746888302808465141e+03,9.470983057549942714e+02,2.964410819201101503e+02,5.837956706121767638e+02,2.630279866909607449e+02,4.025861721494101708e+00,4.156091195761142444e+03,4.415355669872628397e+00,9.248446260182025071e+03,1.296803073600219477e+03,4.746205116419096370e+00,4.018597778753156308e+05,3.964393036367687362e+00,5.392571556884592887e+00,2.883852580902407592e+00,3.042104349900596638e+00,2.892121788502928226e+00,2.808618683652141623e+00,5.691347061019079057e+00,2.538494814319567361e+00,2.631043139179618517e+00,2.682214406482007263e+00,2.315383482712360497e+00,3.624844875290217150e+00,2.547101701194157020e+00,2.260575555503257839e+00,2.040398551738289878e+00,2.727613305827475632e+00,1.801286015762784798e+00,5.084356540052961115e+00,1.648873577771681198e+00,1.465066651437788137e+00,3.433668318843747791e+00,1.947603319120434051e+00,1.212204316851003494e+00
4.224651745534894872e+03,2.897650722173108443e+04,1.342323709919029852e+03,4.494720317044877447e+05,1.365511985255429172e+05,3.995293553301667998e+04,9.725658299912352334e+01,5.972788172196709411e+02,1.226881514372641050e+03,1.363769814055375207e+02,1.256300589415630498e+02,2.046722318030101206e+01,8.504410698364910786e+03,8.364601932294636555e+00,6.741430539432741398e+01,1.321021123771607186e+01,3.857217013711547793e+00,1.067151520520705965e+01,2.752297703952096164e+00,1.423830489664563359e+01,1.346842643015877528e+00,6.387811094876867379e-01,7.839023670010573142e+01,8.409145471557570417e+00,1.120189765410190219e+00,2.978975441096888233e+01,1.521973218286109431e+00,1.445842024019084571e+00,2.511080502795051128e+00,1.563562060845998358e+00,1.660904753317518079e+00,7.571191095124861770e-01,6.298829588017116343e-01,9.088948490986046291e-01,1.948650868793216695e+00,1.380167243658896759e+00,2.159335062582874887e+00,5.317627700933370560e-01,8.092844176941095258e-01,5.131907853524695362e-01,4.383684289457193809e+05,6.984188163356477162e+04,8.658614977272567348e-01,7.762217974513596630e+00,4.713258285533286835e+04,1.931052487747053625e+00,4.605053990881219761e+02,1.455505935058937466e+05,2.651158221739586952e+04,3.000649552538002252e-01
9.273738618268766913e+02,4.595607278067813240e+03,4.509684906171372063e+02,4.353815695157433220e+04,2.903139262961692779e+01,3.833271466662049534e+02,1.956833445209673812e+02,1.131587887230839806e+00,2.447529738720291892e+00,3.563969914734784084e+01,1.700533587045131867e+01,1.307658823157775263e+00,3.976138847517607378e+00,1.470581910760449418e+00,1.223730412585571248e+00,1.149499262274925648e+01,1.191988377857391868e+00,1.030487364544952378e+00,1.018487446208787395e+00,2.025991133883244810e+00,9.042377764330663537e-01,1.355416843991056552e+00,1.173060896089802352e+00,3.844944665884496349e+00,1.574802980753979398e+00,1.367642789721845498e+00,1.677794502832136825e+00,2.996006265494663534e+00,9.772687547415527254e-01,6.776370304254274446e-01,7.207761910685713813e-01,2.051159373906689787e+00,8.407040203277890145e-01,6.301956187190528302e-01,5.723072951947713038e-01,2.623862325825586872e+00,1.427251085864199798e+00,1.602871782465862704e+00,1.543832283918283643e+00,5.357569082858464338e-01,8.852019871548195695e-01,6.748108711616428446e-01,4.056816942785261837e+00,4.712532527012538441e-01,5.152477679594125171e-01,2.575781841879138945e+00,2.548704766737118099e+00,3.863024102343818322e-01,7.919023093581810668e-01,4.479091631991819256e+00
2.042771243229302854e+04,2.345331470767493738e+04,6.791504815377032173e+03,5.480350408948707809e+03,1.382101805955007731e+05,5.391196505972599880e+03,5.371425181011044515e+03,5.187375427438182669e+03,4.239277427382216047e+03,3.197293173867918540e+03,2.583167385051156543e+03,2.205828162745271584e+03,2.065037017460859261e+03,1.952367894796688006e+03,1.811543032395415366e+03,1.363733314237168770e+03,6.998329618180017633e+02,4.176774404808268741e+02,2.875034753638614688e+02,2.747717227145967627e+02,6.128525531884218799e+04,8.875364182118374856e+01,6.914449616216997718e+00,8.920183131222230166e-01,6.418835657657453453e-01,9.900958916217095975e+02,2.822612781703102155e+04,5.865941207014453830e+05,8.424859842438030682e+03,8.713245621964351706e-01,8.192744827432317834e+04,1.965687122025492135e+04,1.009145548978483021e+04,5.953038040080921492e+05,3.118301317074564213e+04,8.074870524309240016e-01,6.100702064865709540e-01,5.772011621074134018e+05,1.367265593932843103e+03,6.445995485618801757e-01,1.190086888970655288e+00,1.461795943672775433e+00,8.647806303996544708e-01,9.956474438803754046e-01,5.878048064494642011e-01,1.087676321834736504e+00,1.761291908414471585e+00,7.708990807492163144e-01,6.312176965390178252e-01,6.165179489216346953e-01
1.459189377590359072e+05,7.968741160070518963e+05,2.195527959042035218e+04,1.798895667492272565e+01,7.215251058039668351e+03,3.884859526899192133e+03,1.153119688249184094e+01,1.987188981615968686e+01,8.833448742744709037e+00,3.621492077074238409e+02,7.781194484018252311e-01,4.978313162543132421e+03,4.778104725714197309e-01,3.591221007167624521e+03,1.741705919163857516e+03,5.090205956719704439e-01,6.223067007032005993e-01,1.886662226856182789e-01,1.662519823061770552e+01,1.271615555265267261e+00,6.696646530924636131e+00,8.049174826843272790e-01,1.236273926838663773e+00,3.758684451279217242e-01,1.926821855904272685e+00,1.479756833741466382e+00,1.394511994438488856e+01,5.031770242187925124e-01,3.390278687779859634e+00,1.069443726197928157e+00,5.787749948886323104e+00,1.928038017396794590e+00,2.477483944244291633e+05,1.419364743577104946e+02,8.104828297890113831e+00,1.911535480743687399e-01,1.425026454498661499e+00,4.675538047478985937e-01,1.208235072484854511e+00,1.392268871348245063e-01,2.520895780113409312e+00,1.147611525173166891e+00,1.358490855498953565e+01,6.341178773629923882e+00,4.402853298395479342e+00,1.108861458914135056e+02,4.449387432944553922e+01,7.350820372620047394e+00,2.250909067283738096e+01,7.851932513180790441e-01
9.304500725527890027e+05,6.790052687200527259e+01,1.311011520617296128e+03,3.203058194886427373e+04,1.302132560071874423e+03,8.010929360307770821e+02,2.413755681819198884e+01,1.731056223480653955e+02,1.000096423032961468e+01,1.005507678121137189e+02,3.005082762931380103e+00,5.607180974312591134e+05,4.495801086724970901e+02,3.345814741626593047e+01,1.195644514121717794e+00,3.277567338705345264e+03,9.058830203789737467e+00,5.877961432620316673e-01,2.090671747885452351e+05,1.464011985152742227e+03,4.426599697043323545e+02,2.809465745144929727e+01,3.981483881487140764e+01,6.847719539804271189e+05,9.758954301382016183e+02,7.935500307165908396e+01,1.350520857503407868e+01,8.277667632401535247e-01,8.191454007337059195e+00,4.586676290584158489e-01,9.970587569744775891e+00,1.151501553213543474e+02,5.913553621231744106e-01,3.266450243165637812e-01,9.400619684777467011e-01,1.152463602024800249e+00,2.957481650722868505e-01,3.273346852387510886e-01,1.172845300148687819e+00,1.755838359843807206e+00,3.218014574863610755e-01,2.724354785900077180e-01,1.416295718103941781e-01,9.300513339900088328e-01,3.203070394062558501e-02,1.924421033049664720e-01,2.758804120268529836e-01,2.144305151788177821e-01,2.331140699971618203e-03,3.424032137694600908e-01
2.956688181266710217e+03,1.144082811025160117e+04,5.610055957004856282e+02,9.433680148489729618e+04,1.649353787735414517e+04,6.953946685885567547e+01,1.191195152336497820e+01,3.431224977572061796e+00,2.317077619828898705e+00,7.336615899055319190e+00,2.423878726599045130e+00,2.977034772946665520e+00,2.614096713205907641e+00,3.191822120237419291e+00,2.822091279508509132e+00,2.404622862521252458e+00,2.340213957557999436e+00,2.579709676571367183e+00,2.244385674613183834e+00,2.783324626241934663e+00,1.941775076240313203e+00,2.352637014067004539e+00,1.826611972310288934e+00,2.325148393610981579e+00,1.602712803822804677e+00,1.518278024430951723e+00,2.076136291508877907e+00,1.466142839341409099e+00,1.266514519815047368e+00,7.497418793626748901e+00,1.856778932731014686e+00,1.392976314406766836e+00,2.391398924981492868e+00,1.346866960032464089e+00,1.073221290036527442e+00,1.362944743231379485e+00,1.582764642497157537e+00,1.044340748734205571e+00,2.912606061795477874e+00,4.983746865870093856e+00,8.737590633288037090e-01,4.267252972722420878e+00,9.309554226584265679e-01,1.682342939779575275e+00,1.379351860964169063e+00,4.874327954937918150e+00,3.593515333757927532e+00,2.287593978073910961e+00,6.202766468584597348e-01,6.805474599500132005e-01
3.906320946535320836e+05,1.343644423990418181e+04,9.488167653661628719e+05,3.904771242483159455e+01,1.919899482648892445e+05,3.770344221978200494e+03,2.821709795079929336e+03,1.682338450244459864e+03,3.954395666095073203e+00,3.961744356055182159e+00,2.003567913494565073e+04,4.387460443134620618e+03,1.301112265044915512e+04,2.901024658369868803e+02,1.513109302024658405e+02,1.576791674931659415e+01,1.666643417430679719e+01,3.568064878749221407e+02,9.984788792601026586e+00,4.429338942074926422e+01,1.154339924155266139e+01,9.413957896684966187e+00,1.017659139271758129e+01,1.218135489178262505e+05,2.876997469924634424e+04,7.922295756915984555e+01,3.635008768541091513e+02,2.993061398493671277e+02,6.370400524252939789e+01,8.030368102736572311e+00,1.664372212582414434e+01,9.078127229458782921e+00,1.700611306009533109e+03,4.135682881068738048e+00,3.777512184635585690e+00,5.111946143852133417e+00,4.822110894763585343e+00,8.631719659437496972e+00,3.225617890949063149e+00,2.340165383675628163e+03,1.125184324977319861e+01,3.401601963054252220e+00,1.608878448116711368e+01,6.179448879076009007e+02,1.203462214807225564e+03,1.759093000066586001e+03,6.626967875442561251e+01,3.069268747101073558e+00,2.970610894474852159e+00,6.793707832820984116e+00
