-8.035407747335713766e-03,-4.041663741601614901e-01,-5.781589596792677949e-02,-1.388401362189509436e-01,-2.292207302333685581e-01,-8.804627132772475939e-02,-1.973534516083671683e-02,-3.786263894888018400e-01,-2.134606158783584062e-01,-7.062577019297128222e-01,-1.938335363196123928e-02,-4.118205876114147679e-02,-1.762398672961127122e-01,-1.055075668768595126e-01,-5.114060049232245220e-01,-4.600466240949321189e-02,-7.108670373526784214e-01,-8.851047189477542210e-01,-2.893512975028479373e-01,-1.195112553764000711e-02,-4.212941695508098158e-04,-8.802331937831424646e-01,-4.594018751590557281e-01,-7.813290833398723878e-01,-1.033634164643301601e+00,-6.701266548912589993e-01,-8.187782797532063839e-01,-8.703209909981108883e-01,-3.506469832201943027e-02,-8.950667537370482485e-01,-3.720551574952408735e-01,-1.501189284958255044e-01,-7.595660130737105220e-01,-4.352116784722383502e-01,-1.346895844921817131e-01,-7.487366395577284006e-01,-4.453987778658428931e-03,-7.724087100043999232e-01,-3.558361317108366118e-01,-7.039011648137646349e-01,-9.658857243155583028e-01,-8.088759426834345456e-01,-1.142680934893916200e+00,-2.005920670644110726e-01,-8.227469436017444959e-01,-7.499373119948214983e-01,-9.201996819152737928e-01,-1.025451928753809749e+00,-9.897945130238759992e-01,-4.193001925222613058e-01
-4.179772761085551180e-01,-7.239634650145697625e-01,-6.500741275991142251e-03,-4.852611427648280407e-02,-1.202159132235706418e-01,-2.759981210168992519e-02,-5.104676858509630266e-01,-5.971175270531887264e-02,-1.688297663939368753e-01,-1.174748238738903827e-01,-2.094497043122146795e+00,-2.251665837992245844e+00,-1.502934621538868365e+00,-1.348297914412212473e+00,-1.722868427133267266e+00,-1.393819116151214343e+00,-7.073536556866906189e-01,-2.501760114844257532e-01,-3.680517384353900745e-01,-1.654659905953819843e+00,-9.131612849147362487e-01,-1.255688194754804865e+00,-2.887182271195303795e-01,-2.507674010490550942e-01,-8.906606387869935026e-02,-1.110803760667564033e+00,-1.794077636703384604e+00,-1.632171115253042981e-01,-1.140696897419551270e+00,-7.139320525016860097e-01,-1.437845109116258513e+00,-2.443789237423060534e+00,-5.344563684892533750e-01,-3.383078274980892974e-01,-6.484385468726662216e-01,-6.224680242730962210e-01,-1.407789970770945143e+00,-2.535730287609270217e+00,-2.519105279946232567e+00,-2.219258855469456559e+00,-1.258640986691168973e+00,-7.140409727291061603e-01,-1.809965167113053219e+00,-9.064573319533895113e-01,-1.748275464393641343e+00,-2.282276610182771392e+00,-1.791555590371860296e+00,-3.615912844229959289e-01,-1.733338075057724081e+00,-1.306022244235872654e+00
-1.900956320928250398e-01,-4.169673671426989831e-02,-8.435020018864569646e-02,-1.194370129421755411e-01,-3.443582470689575143e-03,-2.505194903722287193e-03,-5.041728209024847439e-03,-1.183510154693923955e+00,-2.975902663856756433e-02,-4.483891645488376904e-02,-9.255867210321367944e-01,-1.198472581277649107e+00,-6.451044013037622316e-01,-1.507299158016997653e+00,-1.057936481100918868e+00,-2.031721700255551249e-03,-1.005285092493531707e+00,-4.761412403473656574e-01,-1.420180492972736687e-03,-3.491054600782928993e-03,-1.162679275327015427e+00,-9.837303068748136647e-01,-8.633605518823432856e-01,-1.137547903530009528e-02,-2.244296750465181109e-02,-2.720035531422846820e+00,-1.896172641765461853e+00,-1.152996401732230836e-01,-8.651713606503569354e-01,-1.040984838396550094e+00,-1.340514151936811060e-01,-1.297847881402630188e+00,-1.563705453703934545e+00,-1.939171286015397344e+00,-1.474315868761194581e-01,-3.285161374550829572e-01,-1.012947437112594606e+00,-2.566791128616763284e+00,-1.314874537197601834e+00,-1.593849656305849960e+00,-7.346836127721482201e-01,-5.631916929869412725e-01,-2.297732537146476961e+00,-1.381651887961689251e+00,-6.801888816774411817e-01,-2.391081176232886740e+00,-2.763184420671022323e+00,-1.788745783971622538e+00,-2.999114558720247459e+00,-8.367886593177423782e-01
-1.800351708382721613e-02,-6.430136996416599970e-01,-3.900964218189527100e-01,-4.346092155424157166e-01,-1.388362455674040097e-01,-8.620887980693200947e-02,-5.948598463134711911e-02,-1.544343374898557719e-01,-1.350308899174283317e+00,-4.672512667490154592e-01,-1.052026880017249422e+00,-1.539964240317678867e-01,-7.150960253357883101e-01,-9.747318927712609465e-03,-1.346465762710413516e+00,-1.468507382980593079e-01,-5.960471446271099760e-02,-6.428744777293070312e-02,-1.377018565589261057e+00,-5.190732453569065971e-03,-4.304667684476726902e-02,-2.804076926514900148e+00,-1.836702969096595028e+00,-2.222372380685986304e+00,-1.800208862689598177e-01,-5.185944406984926980e-01,-7.060221209783172913e-01,-1.043637849841003051e+00,-1.918652908605415375e+00,-1.661601521164191575e-01,-2.333788897925900496e+00,-1.537683049001647317e+00,-2.994679973838827031e-02,-3.100200682418199793e+00,-2.803774322270452313e+00,-2.791576358908639754e+00,-3.822834057661703144e-02,-2.325131312540104744e+00,-8.432162259248563579e-03,-2.916439802289167549e+00,-2.313286771714942458e-02,-4.274185945186644298e-01,-9.543193627658140554e-02,-1.504727491432550357e+00,-2.951142468262828888e+00,-2.687594294135239981e+00,-2.080305106905929069e+00,-2.477099508387714533e+00,-3.423879279339644977e-01,-2.673650939569239160e+00
-1.428667141997265239e-04,-3.949090741124891002e-01,-3.760934343385372025e-01,-4.662640218457447458e-03,-2.446096991061101900e-01,-3.975671243919569331e-02,-5.130408430640474859e-02,-6.573614061701724687e-01,-4.812234956451227341e-01,-6.602431977092564075e-02,-9.911422234587032032e-02,-7.846975521189252234e-01,-1.675601263815821307e-01,-3.634945475485286681e-01,-4.838381954004614682e-01,-3.492809342084776669e-01,-2.888677713134614120e-02,-3.028922129685827080e-01,-3.156660655516675407e-01,-6.863089868438996266e-01,-1.501439976237774365e+00,-6.481449352014072574e-01,-2.642232134965357693e-01,-2.050462176252262625e-01,-6.613524527173870737e-01,-4.257088955923581386e-01,-2.683590741676442071e-01,-7.702717950770729960e-01,-5.647306672703187314e-01,-4.696704304165583710e-01,-1.189030944694178471e+00,-4.814258684508060382e-01,-5.656043105625037093e-01,-1.320924773739286628e+00,-7.760601565997170548e-01,-5.714487400105076054e-01,-3.447345553714323829e-01,-8.703033276811157348e-01,-7.859909557316664408e-01,-9.310347920745336570e-01,-9.960125195571638279e-02,-9.097470994704209835e-01,-1.089919116041961233e+00,-9.256491243840812011e-01,-7.986995560616668710e-01,-3.300843551567995138e-01,-1.095587498344933630e+00,-1.028148766126008695e+00,-1.599387113309379826e-01,-5.226674249583969090e-01
-9.396929499882357428e-02,-8.384334421710908092e-02,-4.987281249338703648e-01,-1.941647936270110841e-01,-7.140300542784190629e-02,-8.438129807659414117e-02,-1.637422734078914643e-01,-4.897952462630754400e-02,-5.557787463905712322e-01,-2.221951347067481486e-02,-4.676838783096103763e-02,-7.052033047384233255e-02,-8.952473570063331776e-01,-6.873793119054051326e-01,-1.933963620049835297e-01,-7.943523132179843849e-01,-1.215827706092080934e-01,-3.467048061810508175e-01,-9.010594816739282420e-01,-3.256116778321603844e-01,-1.053939744961115199e+00,-1.168808858471738654e+00,-5.996644033287704123e-02,-5.555609833264366082e-02,-3.946324557847236125e-01,-1.364806363567422798e+00,-5.665818430561295194e-02,-3.567484167132920492e-01,-1.514707493246268966e-01,-5.420802922864279560e-01,-1.407104856076454746e+00,-2.082006056333124966e-01,-7.763058609239457952e-02,-3.181443712965600912e-01,-4.860945631924894483e-01,-1.513322009599010198e-01,-9.934990324358825564e-01,-2.369365524795989941e+00,-9.237995475448442795e-01,-5.982675840557313274e-01,-2.163871476962587970e+00,-4.162371782392906838e-01,-1.916703054542919560e+00,-7.827899462523476570e-01,-4.213269905826090567e-02,-2.117382811000658283e+00,-4.691118278773506040e-02,-1.280259533797451221e-01,-2.642713747491930443e-01,-1.167804136504260626e+00
-5.042136623114923388e-01,-1.748223504376034410e-01,-3.417999480799231715e-02,-9.706919318104752226e-02,-3.060388273121947278e-01,-1.113456126269689733e-01,-8.685623763783993923e-01,-1.391998784710420101e-01,-9.707446311692838337e-02,-9.166047983939117350e-01,-1.042147705895510423e+00,-6.064012610646665191e-01,-7.116706867966651195e-01,-1.333420685108429593e-01,-9.456819189107260604e-01,-1.912622121204527459e-01,-7.452694895182799817e-01,-8.212859788233054514e-01,-1.386642328969775795e+00,-1.264988407464365805e-01,-1.253686717727983568e+00,-4.816249059022633880e-03,-7.521750027037831243e-01,-9.660303930804009509e-01,-1.448669160270443790e+00,-7.275931679938887342e-01,-4.625448933538661017e-02,-1.512238366405431966e+00,-1.107435828677021172e+00,-1.182087558452079357e+00,-9.626358998447827053e-01,-5.745352943170808357e-01,-8.648849980220923994e-01,-2.649184452504706466e-01,-8.719698192817891824e-01,-2.521194580281372333e-01,-1.105641541349133172e+00,-8.855495762589671305e-01,-4.982921207899760896e-01,-1.700424690724755328e+00,-1.344852843261591380e+00,-9.016030006597776092e-01,-5.575241897795336632e-01,-1.617216184155130909e+00,-2.319793590226567614e-01,-1.924475080558604834e+00,-2.163076636437907041e+00,-1.337622598025266729e+00,-2.084948625596363403e-01,-2.696235453069386168e+00
-5.426763360630938726e-02,-1.368329879478514532e-01,-1.004008616964146595e-02,-3.572702375216937898e-02,-1.932804265473933247e+00,-7.520678730221027619e-01,-3.256492540010193226e-02,-1.853461084637259004e-01,-8.829270863346109222e-01,-5.024939358928057764e-01,-1.202773466842234740e+00,-2.421089258106377873e+00,-9.362489118807084676e-01,-5.778867861090781766e-01,-9.277663694044280263e-01,-6.828295485979549717e-01,-1.361463157993120898e+00,-1.107961970271315266e+00,-1.365829864882222466e+00,-4.992290250589128675e-01,-3.976174146755723782e-01,-1.023375386944959775e+00,-9.838370560143030463e-01,-2.421464225004652082e+00,-2.247909525894180860e-01,-1.901990452755475847e+00,-1.273819650617217691e+00,-3.428336936094082410e-01,-4.146336837876513082e-02,-6.953733710855682926e-01,-1.006107660434046869e+00,-2.061941459879302663e+00,-3.195930308628771144e+00,-2.473874703321898849e+00,-1.457083388881850627e+00,-2.096661128894235393e+00,-1.550567450002779735e+00,-2.927336253308511216e-01,-5.709958444477073597e-02,-4.318355314318279570e-01,-1.775485058229678170e+00,-1.934436859679673049e+00,-1.487084513988905288e+00,-1.334998828472243604e+00,-2.003234855879775900e+00,-2.020501380175934447e-01,-2.080310315268646626e+00,-1.341475782625828783e+00,-2.453141006031569482e+00,-7.267344590622523137e-01
-4.113370926501955932e-02,-1.612470029428923479e-01,-2.521908732156795743e-02,-2.137685296688312253e-01,-3.985225699310435687e-01,-5.851068978823139588e-01,-6.865041676432682982e-02,-5.545899243001518875e-02,-2.140149375258032505e-01,-3.924269147825888981e-01,-5.387279481510426349e-01,-7.826693063507159098e-02,-2.742208651138471343e-01,-5.810665658035399916e-01,-8.685869465454926219e-01,-3.856956133901908723e-01,-4.153946534210928299e-01,-3.127816177723838909e-01,-6.213047475419225529e-01,-1.159615503383462087e+00,-3.230027156229469121e-01,-2.775546286532828283e-02,-2.312493020825360901e+00,-4.662086243840673529e-03,-7.860402487564219776e-01,-2.098269913892816113e-02,-8.405795828450765561e-02,-3.303030973890218325e-02,-9.651778187376335305e-01,-1.728771357634570349e-02,-2.870326365587969053e-01,-1.680167445071455878e+00,-1.369499303270408808e+00,-1.172327988418739864e+00,-3.779550847012338455e-01,-1.941335467174111137e-02,-1.514374212601089065e+00,-1.573815686878684339e+00,-2.242942906595597030e+00,-1.959893143499738255e-01,-1.508196803078714621e-01,-1.664645283626568384e+00,-9.947487449813373628e-01,-3.264104287164938945e-01,-6.884488600079647913e-01,-2.146261123106095514e+00,-1.107695747117536822e+00,-1.947886848649702518e+00,-7.928916630084911765e-02,-4.912330802839365851e-01
-2.390100817435204805e-02,-8.410013733181898044e-03,-1.168944884289306874e+00,-9.901105241015613345e-02,-5.506877114542307189e-02,-2.427750813694072862e-01,-1.278408267163765565e-02,-7.809131958745203494e-01,-8.324530963815871543e-01,-5.177248134555695325e-01,-1.821089727057420893e+00,-3.658480397998411515e-01,-7.994293746182244975e-01,-1.213555421142771706e+00,-2.200276087908182632e+00,-2.338095529464389255e+00,-8.050592149444241175e-02,-7.654268229402849677e-02,-1.878398048562123668e+00,-1.522819820776410094e+00,-1.643427209184980808e-01,-1.047373241770081398e+00,-3.447101572592095597e-02,-2.341764504670457991e-01,-6.658035179501505807e-01,-1.649480407648682867e+00,-9.994197194246373650e-01,-1.743257968496414678e+00,-5.775912603709892901e-01,-1.372566541714281163e+00,-2.294767355106429818e+00,-6.092222962865146973e-01,-1.331680646980910820e+00,-1.580613122842850604e+00,-1.324213666044802062e+00,-1.273096681387764439e+00,-1.543663746858571773e-01,-1.086104893325411380e+00,-1.455416478356988952e-01,-5.146067083870956571e-01,-8.335251887912069613e-01,-2.214326485970594671e+00,-1.478432792166456400e+00,-1.505405683628179503e+00,-1.675247775313845056e+00,-1.151348176143304869e+00,-6.620328715197530689e-02,-2.101794114249057710e+00,-1.036952019290127369e+00,-1.768656333779907497e+00
